longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,concatenated_position,position_hash
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0,<1H OCEAN,-118.39_34.12,3265889798
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,162500.0,<1H OCEAN,-120.42_34.89,105816017
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0,<1H OCEAN,-118.45_34.25,3129287435
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,159700.0,<1H OCEAN,-118.1_33.91,1892750522
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,184000.0,NEAR OCEAN,-117.07_32.77,3997806048
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,<1H OCEAN,-118.04_33.93,267936258
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,NEAR BAY,-122.27_37.83,1686908732
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,500001.0,NEAR OCEAN,-122.26_37.46,505716491
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,367400.0,<1H OCEAN,-122.03_37.36,1098391830
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0,NEAR OCEAN,-117.61_33.43,3741999586
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,337000.0,<1H OCEAN,-118.32_34.06,3738707876
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,59200.0,INLAND,-121.23_37.96,310736354
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,212500.0,INLAND,-121.2_37.81,2429855081
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,274600.0,<1H OCEAN,-121.91_37.24,3582640250
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,227100.0,<1H OCEAN,-118.48_34.28,2783133302
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284,115800.0,INLAND,-117.65_34.1,2337337765
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,97600.0,INLAND,-121.59_39.82,1117364702
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,85500.0,INLAND,-118.97_35.41,1603543817
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,337400.0,<1H OCEAN,-118.06_33.88,380541922
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0,<1H OCEAN,-118.39_33.85,282628181
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,219700.0,<1H OCEAN,-117.98_33.73,3097453918
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,279900.0,<1H OCEAN,-118.32_33.79,2633077835
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,230800.0,<1H OCEAN,-120.27_34.72,2186509494
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,59100.0,INLAND,-119.65_36.33,1293095863
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,89300.0,INLAND,-119.86_36.82,4253217349
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,67200.0,INLAND,-119.23_35.78,1266850581
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,293800.0,<1H OCEAN,-118.35_34.16,40118379
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,162100.0,INLAND,-120.94_37.68,95030732
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,91700.0,INLAND,-118.99_35.24,698026845
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795,145600.0,INLAND,-121.11_37.47,3376164339
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,175900.0,INLAND,-118.02_34.08,3085897024
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,116300.0,INLAND,-120.17_39.33,3990705690
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,167900.0,<1H OCEAN,-118.35_34.02,470998323
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0,INLAND,-123.34_39.5,2874847458
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,60800.0,INLAND,-122.24_40.18,1015264201
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,411900.0,<1H OCEAN,-122.03_37.36,1098391830
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,135300.0,NEAR OCEAN,-117.09_32.58,486517166
